id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1328320800,20141105T000000,305000.0,4,2.25,1950,7700,1.0,0,0,3,8,1350,600,1979,0,98058,47.4441,-122.125,2150,7350
7520000520,20140905T000000,232000.0,2,1.0,1240,12092,1.0,0,0,3,6,960,280,1922,1984,98146,47.4957,-122.352,1820,7460
3211290370,20140605T000000,463000.0,3,2.5,1640,29970,2.0,0,0,3,7,1640,0,1992,0,98053,47.6359,-121.974,1580,28399
3291800710,20141120T000000,338000.0,4,3.0,2090,7500,1.0,0,0,3,7,1370,720,1986,0,98056,47.4888,-122.182,1810,7650
1545804860,20141027T000000,275000.0,3,3.0,1590,7750,1.0,0,0,3,7,1060,530,1997,0,98038,47.3624,-122.045,1680,7500
2460700700,20140515T000000,252350.0,3,2.0,1650,7352,1.0,0,0,3,7,1160,490,1979,0,98058,47.4612,-122.169,1710,7350
8856950240,20140618T000000,322500.0,4,2.5,1820,6753,2.0,0,0,3,7,1820,0,1994,0,98038,47.3845,-122.032,1820,7107
6388900710,20141219T000000,538000.0,3,2.5,2250,11632,2.0,0,0,3,8,2250,0,1988,0,98056,47.5272,-122.169,2360,11632
7942600310,20140717T000000,375000.0,2,1.0,940,5120,1.0,0,0,3,7,940,0,1909,0,98122,47.6073,-122.308,1300,5120
305500140,20150512T000000,365000.0,3,2.5,2200,4052,2.0,0,0,3,8,2200,0,2005,0,98058,47.4362,-122.178,2310,5082
5468750060,20141028T000000,328500.0,4,3.0,2290,8250,2.0,0,0,3,9,2290,0,1990,0,98042,47.3739,-122.156,2290,8250
11500890,20150312T000000,843000.0,3,2.5,3130,8750,2.0,0,0,3,10,3130,0,1991,0,98052,47.6954,-122.103,2860,9003
8159610030,20140722T000000,196000.0,3,2.25,2070,11576,2.0,0,0,3,7,2070,0,1974,0,98001,47.3417,-122.271,1890,7519
7905370390,20141009T000000,475000.0,5,2.5,2340,7200,1.0,0,0,3,7,1300,1040,1975,0,98034,47.7206,-122.211,1930,7221
2287000030,20141014T000000,811000.0,3,1.75,1870,9897,1.0,0,0,4,8,1870,0,1960,0,98040,47.5505,-122.221,1900,10005
8651610890,20141014T000000,1150000.0,4,3.25,4190,10259,2.0,0,0,3,11,3150,1040,2000,0,98074,47.6332,-122.066,4300,11919
8691370400,20141216T000000,699900.0,4,2.75,2810,7302,2.0,0,0,3,9,2810,0,2002,0,98075,47.5985,-121.977,2820,7302
5467900070,20140502T000000,342000.0,3,2.0,1930,11947,1.0,0,0,4,8,1930,0,1966,0,98042,47.3672,-122.151,2200,12825
2769600560,20140527T000000,529000.0,3,1.0,1210,3328,1.5,0,0,4,7,1210,0,1924,0,98107,47.6729,-122.363,1640,3333
2827100070,20141105T000000,290000.0,4,1.0,1330,8184,1.5,0,0,3,7,1330,0,1949,0,98133,47.7343,-122.347,1220,660
1432400335,20150325T000000,288000.0,3,1.0,1190,7560,1.0,0,0,5,6,1190,0,1958,0,98058,47.452,-122.177,1190,7560
3340401555,20141105T000000,235000.0,4,1.5,1690,11054,1.0,0,0,4,5,1690,0,1930,0,98055,47.4667,-122.215,1690,9040
9485740340,20150310T000000,346900.0,4,2.5,1970,5106,2.0,0,0,3,8,1970,0,1999,0,98055,47.449,-122.205,2230,5109
5486800070,20140620T000000,1950000.0,7,3.5,4640,15235,2.0,0,1,3,11,2860,1780,1965,2003,98040,47.5666,-122.231,3230,20697
1526069135,20141211T000000,930000.0,4,4.0,6050,84942,2.5,0,2,3,9,4150,1900,2009,0,98077,47.7466,-122.029,2700,199504
7942601895,20140819T000000,640000.0,3,2.5,2160,4000,1.5,0,0,3,8,1960,200,1903,2013,98122,47.6045,-122.307,2160,5120
3278600240,20140722T000000,372500.0,2,2.5,1400,2958,2.0,0,0,3,8,1400,0,2007,0,98126,47.5496,-122.373,1540,2385
3904901710,20150224T000000,435500.0,3,2.25,1450,4789,2.0,0,0,3,7,1450,0,1985,0,98029,47.5665,-122.018,1560,4490
9498200046,20150206T000000,443500.0,2,1.0,940,6804,1.0,0,0,3,7,940,0,1949,0,98177,47.7047,-122.373,1150,6930
461001615,20150225T000000,605000.0,2,1.75,1760,5000,1.0,0,0,4,7,940,820,1927,0,98117,47.682,-122.372,1530,5000
5379805460,20150121T000000,245000.0,3,1.5,1360,8910,2.0,0,0,5,7,1360,0,1949,0,98188,47.4488,-122.275,1220,8912
6379500640,20150409T000000,1120000.0,3,1.5,3000,5750,2.0,0,0,5,9,2000,1000,1924,0,98116,47.5821,-122.39,1820,5750
192460310,20150324T000000,269900.0,3,1.75,1140,22267,1.0,0,0,3,7,1140,0,1986,0,98045,47.4761,-121.758,1150,15625
7697870860,20140625T000000,245000.0,3,2.0,1410,5760,1.0,0,0,3,7,1410,0,1985,0,98030,47.3702,-122.185,1670,6222
2988000070,20150304T000000,405000.0,5,1.75,1550,10500,1.0,0,0,3,7,1100,450,1961,0,98011,47.7573,-122.22,1420,9823
731500200,20150113T000000,347500.0,4,2.5,2156,3562,2.0,0,0,3,9,2156,0,2012,0,98030,47.3591,-122.201,1708,3539
579003610,20150224T000000,517500.0,3,1.5,1430,5200,1.0,0,3,4,7,1250,180,1940,0,98117,47.6988,-122.387,2210,6240
5149300200,20140902T000000,316500.0,3,1.75,1600,14250,1.0,0,0,3,7,1070,530,1979,0,98023,47.3272,-122.355,2140,14960
9323600060,20140715T000000,942500.0,5,3.5,3750,9612,1.0,0,2,4,9,2030,1720,1981,0,98006,47.5511,-122.157,3270,9688
2972300060,20141217T000000,405300.0,3,2.75,2390,7939,1.0,0,0,5,7,1610,780,1983,0,98056,47.4987,-122.166,1920,7939
1139000069,20141118T000000,320000.0,3,1.5,1240,1221,2.0,0,0,3,8,1050,190,2009,0,98133,47.7073,-122.356,1180,887
1446800511,20141009T000000,249950.0,4,1.0,1330,7980,1.5,0,0,3,6,1330,0,1952,0,98168,47.492,-122.333,1570,8588
3885805935,20140926T000000,710000.0,4,2.0,1740,9000,1.0,0,0,5,8,1740,0,1958,0,98033,47.6815,-122.198,1850,7700
7843500070,20141118T000000,308000.0,4,2.25,1960,12243,2.0,0,0,3,8,1960,0,1989,0,98042,47.3405,-122.058,1910,12230
1786640070,20140806T000000,361000.0,3,2.0,1950,8698,1.0,0,0,3,8,1950,0,1999,0,98042,47.39,-122.153,2330,7212
3362400640,20150512T000000,825000.0,3,1.75,2010,3090,1.5,0,0,5,7,1510,500,1926,0,98103,47.682,-122.348,1600,3150
2843200070,20141215T000000,282000.0,4,1.75,1660,10725,1.0,0,0,3,7,960,700,1956,0,98168,47.5033,-122.3,1340,9023
3654800200,20141022T000000,265000.0,3,2.5,1720,6271,2.0,0,0,3,7,1720,0,1993,0,98038,47.3898,-122.049,1570,6587
3826000070,20140515T000000,185000.0,3,1.0,1150,8100,1.0,0,0,3,6,1150,0,1932,0,98168,47.494,-122.307,1120,8100
7871500070,20140603T000000,930000.0,4,2.5,2200,4000,2.0,0,0,5,8,1430,770,1908,0,98119,47.6402,-122.37,2100,4000
9465910070,20140716T000000,480000.0,3,2.5,1940,10035,2.0,0,0,4,8,1940,0,1994,0,98072,47.7438,-122.172,2810,8333
880000189,20140811T000000,209000.0,3,2.0,1230,1340,2.0,0,0,3,7,1020,210,2003,0,98106,47.526,-122.361,1260,1312
9406520830,20150326T000000,314950.0,3,2.25,1654,8479,2.0,0,0,3,7,1654,0,1995,0,98038,47.3627,-122.037,1654,8479
7625701891,20140806T000000,435000.0,3,1.0,1400,4800,1.0,0,0,4,6,700,700,1917,0,98136,47.5499,-122.391,1470,6000
103000116,20140722T000000,645000.0,3,1.75,2070,5500,1.0,0,0,4,7,1130,940,1946,0,98115,47.6733,-122.301,1800,4400
5466420030,20141007T000000,253000.0,3,2.5,2020,6564,1.0,0,0,3,7,1310,710,1994,0,98042,47.3545,-122.158,1710,5151
7708300140,20150306T000000,369950.0,3,1.0,2430,10720,1.0,0,0,3,7,2430,0,1977,0,98045,47.4895,-121.787,1660,11560
1455100116,20150202T000000,397500.0,3,1.25,1510,13737,1.0,0,3,4,6,810,700,1961,0,98125,47.7289,-122.283,2560,10202
3205200640,20150330T000000,427200.0,3,1.0,1030,8400,1.0,0,0,4,7,1030,0,1963,0,98056,47.5364,-122.173,1270,8400
2695600505,20150413T000000,399000.0,4,1.0,1500,6388,1.5,0,0,4,7,1500,0,1951,0,98126,47.5303,-122.378,980,5366
1455600030,20150108T000000,645000.0,4,2.0,2780,11583,1.0,0,3,3,8,1190,1590,1955,0,98125,47.7293,-122.284,2580,10241
3856902996,20140804T000000,553500.0,2,1.0,850,2340,1.0,0,0,3,7,850,0,1922,0,98105,47.6707,-122.328,1300,3000
5476200160,20140725T000000,164808.0,3,1.0,1250,5411,1.0,0,0,3,7,1250,0,1980,0,98178,47.5064,-122.265,1490,6320
16000435,20150316T000000,218500.0,2,1.0,1600,8961,1.0,0,0,4,7,1390,210,1949,0,98002,47.3098,-122.21,1502,6798
7197300105,20140502T000000,550000.0,4,2.5,1940,10500,1.0,0,0,4,7,1140,800,1976,0,98052,47.683,-122.114,2200,10500
7137900320,20140509T000000,224500.0,4,1.0,1430,8355,1.5,0,0,4,7,1430,0,1983,0,98092,47.3178,-122.174,1550,7938
5112800421,20140723T000000,225500.0,4,2.0,1440,7950,1.0,0,0,5,6,1440,0,1962,0,98058,47.4517,-122.082,1530,20037
1247600105,20141020T000000,5110800.0,5,5.25,8010,45517,2.0,1,4,3,12,5990,2020,1999,0,98033,47.6767,-122.211,3430,26788
3131201290,20150317T000000,900000.0,4,2.5,2660,3672,2.0,0,0,5,8,1800,860,1910,0,98105,47.6609,-122.324,1510,3825
3334000055,20150429T000000,585000.0,2,1.75,1280,7110,1.0,0,0,4,7,1000,280,1955,0,98118,47.5569,-122.273,1550,6835
3826000560,20141002T000000,173000.0,2,1.0,1740,8100,1.0,0,0,3,6,1050,690,1947,0,98168,47.4942,-122.304,960,8100
3971700560,20150421T000000,392400.0,5,2.5,2520,27951,1.5,0,0,3,7,1890,630,1942,1970,98155,47.7733,-122.318,1830,14373
1026049082,20141125T000000,500000.0,4,2.0,2760,27631,2.0,0,0,4,8,1800,960,1978,0,98155,47.7484,-122.291,2490,13158
7636800041,20140625T000000,995000.0,3,4.5,4380,47044,2.0,1,3,3,9,3720,660,1968,1990,98166,47.4734,-122.365,2460,18512
2919702075,20140925T000000,532500.0,3,1.75,1620,3360,1.0,0,0,5,7,980,640,1927,0,98117,47.6886,-122.361,1400,3840
8682220390,20140723T000000,750000.0,2,2.5,2630,7957,2.0,0,0,3,8,2630,0,2003,0,98053,47.7106,-122.023,2305,7220
853400240,20150325T000000,847000.0,6,2.5,3010,17864,2.0,0,0,3,8,3010,0,1969,0,98177,47.7209,-122.372,2560,11532
2878600200,20140508T000000,533000.0,3,1.0,1670,4080,1.0,0,0,3,7,1170,500,1967,0,98115,47.6899,-122.321,1560,4080
7298040310,20140523T000000,556000.0,5,2.5,3840,16905,2.0,0,0,3,11,3840,0,1991,0,98023,47.2996,-122.342,3270,12133
4037800140,20140814T000000,548000.0,4,2.0,2100,8880,1.0,0,0,4,7,2100,0,1958,0,98008,47.6115,-122.124,1280,9102
5153200030,20150113T000000,515000.0,2,2.25,2690,15000,1.0,0,2,3,8,1870,820,1987,0,98023,47.3361,-122.353,2690,15000
8691410700,20150116T000000,735000.0,4,3.5,3100,5600,2.0,0,0,3,9,3100,0,2005,0,98075,47.5968,-121.978,3080,5600
5556300102,20140714T000000,933399.0,3,2.5,3940,10360,2.0,0,0,3,9,3110,830,1992,0,98052,47.6468,-122.116,2720,11941
8032700140,20141028T000000,830000.0,5,3.0,2920,2808,2.0,0,0,3,8,2140,780,1960,1992,98103,47.654,-122.342,1620,1544
2205500400,20140514T000000,542000.0,4,1.75,1900,8250,1.0,0,0,4,7,950,950,1955,0,98006,47.5765,-122.147,1480,8360
5003600240,20141204T000000,292000.0,4,2.5,2060,5950,2.0,0,0,3,8,2060,0,2000,0,98030,47.3631,-122.192,2242,6406
9122001231,20150403T000000,585444.0,6,3.75,2740,6924,1.0,0,2,3,7,1640,1100,1962,0,98144,47.5816,-122.296,1940,6000
6127600036,20141105T000000,799000.0,4,2.75,2390,6820,2.0,0,0,4,7,2140,250,1945,0,98115,47.6788,-122.27,1980,6820
4473400045,20140826T000000,535000.0,3,2.0,2040,5600,1.0,0,1,5,7,1120,920,1954,0,98144,47.5959,-122.293,2120,4958
6703100070,20150406T000000,369500.0,3,1.0,1200,9194,1.0,0,0,4,7,1200,0,1952,0,98155,47.7362,-122.319,1330,8650
3034200058,20140529T000000,400000.0,4,1.5,1390,7200,1.0,0,0,3,7,1140,250,1965,0,98133,47.7224,-122.332,1630,7702
1703050520,20150414T000000,652100.0,3,2.5,2380,5017,2.0,0,0,3,9,2380,0,2003,0,98074,47.6297,-122.021,2670,6066
5202500030,20150401T000000,514000.0,3,1.5,1610,9964,1.0,0,0,3,7,1080,530,1977,0,98052,47.6681,-122.143,1610,9964
5561300640,20150506T000000,532000.0,3,2.25,1910,35015,1.0,0,0,4,8,1430,480,1977,0,98027,47.4672,-122.006,2340,36680
4058800830,20150318T000000,612000.0,6,3.0,3840,14040,1.5,0,3,3,8,2460,1380,1949,0,98178,47.506,-122.241,2170,6765
6202600070,20141106T000000,1102030.0,5,2.5,3890,27311,2.0,0,2,3,10,3890,0,1950,1990,98177,47.7291,-122.363,3160,22641
7853300070,20140818T000000,539950.0,5,3.0,3100,5250,2.0,0,0,3,7,3100,0,2006,0,98065,47.5369,-121.888,2460,5250
1529300435,20141120T000000,440000.0,3,1.0,1610,5500,1.5,0,0,3,7,1610,0,1903,1973,98103,47.698,-122.351,1200,5701
3959400135,20140602T000000,380000.0,2,1.0,1210,4800,1.0,0,0,3,8,1060,150,1950,0,98108,47.5625,-122.316,1380,4800
2130702205,20150406T000000,390000.0,3,1.75,1790,7123,1.0,0,0,3,7,1790,0,1913,1995,98019,47.7429,-121.981,1660,8128
1531000140,20140701T000000,650000.0,4,2.5,3350,46748,2.0,0,0,3,10,3350,0,2004,0,98010,47.3432,-122.025,3350,39683
7805460310,20141113T000000,703770.0,4,2.25,2550,12918,2.0,0,0,3,9,2550,0,1987,0,98006,47.5623,-122.109,2550,11036
925049360,20150428T000000,512000.0,2,2.0,1270,3881,1.0,0,0,4,6,610,660,1926,0,98105,47.6694,-122.298,1370,5000
7454000295,20150130T000000,245000.0,2,1.0,710,6322,1.0,0,0,3,6,710,0,1942,0,98126,47.5165,-122.376,740,6720
8100000060,20140729T000000,208000.0,3,1.75,1070,7200,1.0,0,0,3,7,1070,0,1994,0,98010,47.3134,-122.023,1480,7200
8143000310,20140909T000000,495000.0,4,2.5,2020,7200,1.0,0,0,5,7,1010,1010,1968,0,98034,47.7289,-122.201,1620,7275
6385910260,20140910T000000,272750.0,4,1.5,1800,8786,1.0,0,0,3,7,1330,470,1966,0,98146,47.4982,-122.345,1780,8664
9353300140,20140618T000000,284950.0,3,1.0,990,10723,1.0,0,0,5,7,990,0,1960,0,98059,47.4887,-122.133,1460,10723
5649600435,20150108T000000,349950.0,5,2.0,1880,4179,1.0,0,0,3,7,940,940,1952,2000,98118,47.5536,-122.283,1350,5150
5631500505,20140616T000000,576000.0,4,2.5,2440,28405,2.0,0,0,3,8,2440,0,2002,0,98028,47.7386,-122.238,2480,11429
8080400045,20140620T000000,600000.0,2,1.0,1040,3600,1.0,0,0,4,7,1040,0,1919,1980,98112,47.619,-122.311,2250,4800
6159400060,20140805T000000,365000.0,3,1.5,1640,8301,1.0,0,0,3,7,1290,350,1958,0,98155,47.7443,-122.327,1640,8955
9510930350,20141212T000000,429000.0,4,2.5,2650,9301,2.0,0,0,3,9,2650,0,2001,0,98001,47.3477,-122.271,2730,8688
225039082,20140514T000000,620000.0,5,2.5,2540,3832,2.0,0,0,5,8,1760,780,1929,0,98117,47.6848,-122.398,2000,5289
2258500049,20140602T000000,469000.0,3,1.0,950,4250,1.5,0,0,5,6,950,0,1948,0,98122,47.609,-122.307,2130,5120
1320069179,20141104T000000,397000.0,3,2.0,1710,134489,1.0,0,2,5,7,1710,0,1952,0,98022,47.2207,-121.984,1700,63823
9424400200,20140515T000000,451555.0,2,1.0,1320,4520,1.0,0,1,3,6,1320,0,1912,1971,98116,47.5655,-122.394,1420,4560
254000445,20150129T000000,480000.0,6,3.75,2940,5054,2.0,0,0,3,7,2940,0,1942,2003,98146,47.5122,-122.385,1530,5320
1592000260,20150217T000000,600000.0,3,2.25,2240,9314,2.0,0,0,3,9,2240,0,1984,0,98074,47.6216,-122.032,2240,9314
2473350710,20141027T000000,390000.0,4,1.75,2330,8364,1.0,0,0,4,8,2330,0,1968,0,98058,47.4568,-122.146,2180,9630
185000118,20150223T000000,212000.0,4,2.0,1880,7500,1.0,0,0,5,6,980,900,1946,0,98178,47.495,-122.266,1670,14350
1139000685,20140729T000000,580000.0,4,2.75,2330,6703,1.5,0,0,3,7,1710,620,1983,0,98177,47.7066,-122.359,2060,7500
3303980520,20150423T000000,1135000.0,4,3.25,4130,11444,2.0,0,0,3,11,4130,0,2001,0,98059,47.5208,-122.15,3720,11431
808300550,20150505T000000,453250.0,4,2.5,2260,6300,2.0,0,0,3,7,2260,0,2001,0,98019,47.7235,-121.958,2300,6300
8643200055,20140601T000000,243000.0,3,1.75,1790,12000,1.0,0,0,3,7,1040,750,1960,0,98198,47.3945,-122.313,1840,12000
290000055,20140516T000000,720000.0,2,1.0,2020,7200,1.0,0,3,4,7,1700,320,1947,0,98146,47.506,-122.384,2020,7200
4083306175,20150401T000000,805000.0,3,1.75,1080,3200,1.0,0,0,4,7,880,200,1926,0,98103,47.6503,-122.338,1780,5200
3271800295,20150203T000000,1569500.0,5,4.5,5620,5800,3.0,0,3,3,11,4700,920,1999,0,98199,47.6482,-122.412,2360,5800
3013300055,20140602T000000,405000.0,2,1.75,1710,4234,2.0,0,0,3,7,1330,380,1920,1979,98136,47.5319,-122.386,1530,4556
9265700045,20140624T000000,300000.0,3,1.0,2150,7007,1.0,0,0,3,6,2150,0,1954,0,98177,47.7615,-122.362,1720,9000
9512000140,20140505T000000,755000.0,4,2.5,2120,10202,1.0,0,0,4,7,1620,500,1960,0,98005,47.5858,-122.17,1570,10762
1697000400,20150330T000000,133000.0,3,1.0,980,9115,1.0,0,0,3,7,980,0,1968,0,98198,47.3737,-122.312,1470,8716
8024201370,20141208T000000,400000.0,2,1.0,880,5111,1.0,0,0,3,6,880,0,1931,0,98115,47.6997,-122.314,1370,5111
7203101260,20150211T000000,411753.0,3,2.5,1710,3795,2.0,0,0,3,7,1710,0,2009,0,98053,47.6968,-122.024,1600,3821
2113700335,20150408T000000,316500.0,3,1.75,1460,6360,1.0,0,2,3,7,1010,450,1979,0,98106,47.5311,-122.353,1400,4240
9188200570,20140902T000000,333800.0,5,3.0,1980,3868,1.0,0,0,3,7,1220,760,1990,0,98118,47.5173,-122.275,1970,3868
6114400136,20140714T000000,608250.0,4,2.75,3030,21780,2.0,0,0,3,8,3030,0,1986,0,98166,47.4481,-122.338,3020,28027
3398800055,20141119T000000,2400000.0,4,3.75,4090,24825,2.0,0,0,4,11,3400,690,1926,0,98102,47.6338,-122.319,3910,11500
3904921070,20140812T000000,590000.0,4,2.5,2340,8971,2.0,0,0,3,9,2340,0,1987,0,98029,47.5679,-122.011,2510,9219
1523069204,20141208T000000,490000.0,4,2.25,2020,85813,2.0,0,0,3,7,2020,0,1995,0,98027,47.483,-122.026,2120,85813
2968800626,20140822T000000,355000.0,4,2.0,1770,8890,1.0,0,0,5,6,1770,0,1949,0,98166,47.4589,-122.353,1010,7620
8965500320,20150326T000000,780000.0,4,2.25,2260,16188,1.0,0,0,3,10,2260,0,1984,0,98006,47.5637,-122.112,2840,10158
5466400550,20141113T000000,210000.0,3,1.75,1260,6223,1.0,0,0,3,7,820,440,1983,0,98042,47.3574,-122.158,1260,6553
3626500045,20140626T000000,760000.0,3,2.5,1980,13964,1.0,0,0,5,7,1980,0,1959,0,98040,47.571,-122.227,2040,13964
629600030,20140714T000000,630000.0,4,2.5,2510,35020,1.0,0,0,4,8,1610,900,1977,0,98075,47.5834,-122.003,2080,34398
224069084,20150325T000000,475000.0,3,1.0,1250,150117,1.0,0,0,3,7,1250,0,1975,0,98075,47.5956,-122.009,3060,50055
2767600400,20141118T000000,719950.0,3,2.25,2190,2416,3.0,0,0,3,8,2190,0,2014,0,98117,47.6758,-122.38,1510,3615
7695500200,20150323T000000,505000.0,3,2.5,2100,17882,2.0,0,0,4,8,2100,0,1985,0,98059,47.4754,-122.119,2080,16686
3395040550,20140728T000000,250000.0,3,2.5,1530,2890,2.0,0,0,3,7,1530,0,2001,0,98108,47.5434,-122.293,1540,2890
2767600171,20140519T000000,440000.0,2,1.5,1010,1968,1.5,0,0,5,5,1010,0,1906,0,98107,47.6757,-122.385,1760,4200
9269200786,20140722T000000,399950.0,4,1.5,1850,6125,1.5,0,0,3,6,1110,740,1945,0,98126,47.5352,-122.37,990,6125
8682261070,20150427T000000,575000.0,2,2.0,1680,6194,1.0,0,0,3,8,1680,0,2004,0,98053,47.7136,-122.03,1900,5850
9214400135,20150310T000000,510000.0,2,1.0,890,6095,1.0,0,0,3,7,890,0,1947,0,98115,47.6823,-122.298,1450,5985
2296700260,20140626T000000,460000.0,3,2.5,1730,8490,1.0,0,0,3,7,1210,520,1969,0,98034,47.7187,-122.219,1870,7400
2489200070,20140720T000000,767500.0,6,3.5,2410,6000,2.0,0,4,3,9,2220,190,1916,1990,98136,47.54,-122.382,1980,6000
7695500240,20140514T000000,345000.0,3,2.25,2120,15003,2.0,0,0,3,7,2120,0,1984,0,98059,47.4745,-122.12,2070,15203
2326059082,20150126T000000,594000.0,3,2.25,2080,70567,2.0,0,0,3,8,2080,0,1990,0,98072,47.7221,-122.124,3730,43560
3810000202,20140905T000000,251700.0,3,2.25,1810,11800,1.0,0,0,3,7,1240,570,1977,0,98178,47.4997,-122.231,1810,5641
4315700390,20140630T000000,410000.0,1,1.5,1010,5750,1.0,0,0,3,7,1010,0,1911,1948,98136,47.5411,-122.392,1230,5750
2095800520,20150424T000000,550000.0,3,2.5,2250,7752,2.0,0,0,4,8,2250,0,1988,0,98011,47.7489,-122.185,2080,7033
6840701125,20150422T000000,638000.0,3,1.0,1830,4400,1.5,0,0,4,8,1720,110,1930,0,98122,47.6052,-122.3,1650,4400
6344000060,20141015T000000,760000.0,4,1.75,2770,8521,1.0,0,0,4,7,1470,1300,1953,0,98004,47.6255,-122.199,1910,9380
3317500030,20150316T000000,1085000.0,3,2.5,3630,11019,1.0,0,0,4,9,2150,1480,1972,0,98040,47.561,-122.226,3150,13555
7212660640,20150326T000000,333000.0,4,2.5,2400,7270,2.0,0,0,3,8,2400,0,1993,0,98003,47.2697,-122.312,2150,6584
269000240,20141030T000000,1050000.0,5,2.25,2960,7680,1.0,0,2,5,8,1550,1410,1958,0,98199,47.6456,-122.389,2860,7680
3886902445,20150316T000000,535000.0,2,1.0,920,9000,1.0,0,0,1,6,920,0,1954,0,98033,47.6831,-122.189,1760,8400
1321970240,20141204T000000,265000.0,4,2.5,2040,4443,2.0,0,0,3,8,2040,0,2001,0,98092,47.3182,-122.189,2040,4637
1163400070,20141112T000000,220000.0,3,1.0,1660,21514,1.0,0,0,4,7,1660,0,1973,0,98022,47.2159,-121.964,1660,21600
739800070,20140527T000000,265000.0,3,2.5,1440,7741,1.0,0,0,4,7,1000,440,1983,0,98031,47.4042,-122.194,1680,7316
7345000340,20150203T000000,208000.0,3,1.0,1020,6120,1.0,0,0,4,7,1020,0,1967,0,98002,47.278,-122.205,1370,8000
6121800060,20140910T000000,260000.0,3,1.5,1320,9750,1.0,0,0,3,7,1320,0,1954,0,98148,47.4267,-122.331,1530,9750
3298201290,20141224T000000,370000.0,3,1.0,940,7910,1.0,0,0,4,6,940,0,1959,0,98008,47.6181,-122.117,1000,7700
5634500036,20140820T000000,459000.0,5,2.5,2650,12987,1.0,0,0,4,7,1350,1300,1979,0,98028,47.7482,-122.244,2160,12726
3623029045,20140925T000000,482000.0,3,1.75,2600,105587,1.0,0,0,4,7,1300,1300,1980,0,98070,47.4464,-122.497,1941,208438
1330900570,20141106T000000,575000.0,4,2.5,2520,35636,2.0,0,0,3,8,2520,0,1980,0,98053,47.652,-122.031,2230,35673
5205000400,20141022T000000,299500.0,3,2.5,2090,7163,2.0,0,0,3,8,2090,0,1989,0,98003,47.2735,-122.295,2320,8634
3888100128,20140728T000000,968933.0,4,3.5,4120,7304,2.0,0,0,3,11,3070,1050,2006,0,98033,47.681,-122.167,2470,9600
1163100070,20141217T000000,355950.0,4,2.5,1960,8540,1.0,0,0,3,7,1220,740,1955,0,98177,47.7654,-122.359,1910,9120
9430110030,20150114T000000,500000.0,4,2.5,1940,7607,2.0,0,0,3,8,1940,0,1995,0,98052,47.685,-122.158,2250,7600
7548300326,20150220T000000,290000.0,4,2.0,1660,4788,1.0,0,0,3,7,1660,0,1968,0,98144,47.5878,-122.312,1150,5000
